Cement_component1__kgInAM_3Mixture_,BlastFurnaceSlag_component2__kgInAM_3Mixture_,FlyAsh_component3__kgInAM_3Mixture_,Water_component4__kgInAM_3Mixture_,Superplasticizer_component5__kgInAM_3Mixture_,CoarseAggregate_component6__kgInAM_3Mixture_,FineAggregate_component7__kgInAM_3Mixture_,Age_day_,ConcreteCompressiveStrength_MPa_Megapascals_
380,95,0,228,0,932,594,90,40.563252032
313,0,0,178,8,1000,822,28,25.0969264
374,189.2,0,170.1,10.1,926.1,756.7,91,64.90037588
200,200,0,190,0,1145,660,28,49.24927068
249.1,0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
212.57,0,100.39,159.35,10.37,1003.8,903.79,56,44.39535964
165,128.5,132.1,175.06,8.08,1005.8,746.6,100,55.0201848
155,0,143,193,9,877,868,28,9.73540112
284,119.7,0,168.3,7.2,970.4,794.2,28,40.934879596
225,0,0,181,0,1113,833,28,17.3403214
298,0,107,186,6,879,815,28,42.63719584
250.2,166.8,0,203.5,0,977.6,694.1,90,47.714497104
145,116,119,184,5.7,833,880,28,29.15794004
446,24,79,162,10.3,967,712,56,54.76507868
500.1,0,0,200,3,1124.4,613.2,28,44.13335876
193.5,290.2,0,185.7,0,998.2,704.3,28,32.626693796
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3,20.72564856
265,111,86,195,6,833,790,28,41.540929
229.97,0,118.31,195.47,4.63,1029.4,758.59,28,24.48329276
236,0,0,194,0,968,885,14,12.83804312
266,114,0,228,0,932,670,180,48.695621452
475,118.8,0,181.1,8.9,852.1,781.5,56,72.29845336
250,0,95.69,191.84,5.33,948.9,857.2,100,41.1617172
296,0,0,192,0,1085,765,7,14.2032056
382.5,0,0,185.7,0,1047.8,739.3,28,37.437857324
237.5,237.5,0,228,0,932,594,7,26.258003984
249.1,0,98.75,158.11,12.8,987.76,889.01,56,42.03045696
322,0,0,203,0,974,800,180,29.58541516
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.798273424
251.37,0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
246.83,0,125.08,143.3,11.99,1086.8,800.89,28,52.5035974
225,0,0,181,0,1113,833,7,11.1695112
212,0,124.78,159,7.84,1085.4,799.54,3,19.51906556
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,43.49904084
381.4,0,0,185.7,0,1104.6,784.3,28,22.489328168
164,163,128,197,8,961,641,28,27.234302
156,243,0,180,11,1022,698,28,37.36270444
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56,51.72448952
334,17.6,158,189,15.3,967,633,28,44.32641204
313.3,0,113,178.5,8,1001.9,688.7,28,36.804918356
277,116.8,91,190.6,7,946.5,665.6,28,43.57833058
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.50475644
297.16,0,117.54,174.8,9.52,1022.8,753.45,14,36.9903874
212.07,0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962
162,190.1,148.1,178.8,18.8,838.1,741.4,28,33.762260768
500,0,0,151,9,1033,655,28,69.83702404
181.9,272.8,0,185.7,0,1012.4,714.3,28,27.935499092
355,19,97,145,13.13,967,871,28,44.02993736
425,106.3,0,153.5,16.5,852.1,887.1,28,60.2946762
213.5,0,174.24,154.61,11.66,1052.3,775.48,56,51.4349096
289,133.7,0,194.9,5.5,924.1,760.1,28,46.247292176
349,0,0,192,0,1056,809,28,33.60506024
149,139,109,193,6,892,780,28,23.69039536
275.07,0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
310,143,111,168,22,914,651,28,33.68779736
385,0,136,158,20,903,768,28,55.55108132
401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.09628696
505,0,60,195,0,1030,630,28,64.0178466
153.1,145,113,178.5,8,867.2,824,28,26.233182848
333,0,0,192,0,931.2,842.6,7,23.404952296
251.37,0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856
385,0,0,186,0,966,763,28,31.35047372
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.349864196
400,0,0,187,0,1025,745,7,30.14389072
202,11,141,206,1.72,942,801,28,21.96670536
250,0,95.69,191.84,5.33,948.9,857.2,56,39.64487
446,24,79,162,11.64,967,712,7,39.300132
424,22,132,178,8.48,822,750,28,62.05284
425,106.3,0,151.4,18.6,936,803.7,3,36.3009114
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
288.4,121,0,177.4,7,907.9,829.5,28,42.140083644
160,128,122,182,6.4,824,879,28,39.39665864
116,173,0,192,0,909.8,891.9,28,22.347985588
339.2,0,0,185.7,0,1069.2,754.3,7,21.179323768
150.7,0,185.3,166.7,15.6,1074.5,678,28,13.461329424
389.9,189,0,145.9,22,944.7,755.8,56,79.40005616
154,174,185,228,7,845,612,28,24.3385028
380,95,0,228,0,932,594,7,32.823194456
500,0,0,200,0,1125,613,7,33.21205892
166,259.7,0,183.2,12.7,858.8,826.8,28,37.917043144
376,0,0,214.6,0,1003.5,762.36,3,16.27852836
136,162,126,172,10,923,764,28,29.06830816
212.52,0,100.37,159.32,8.71,1007.8,903.59,28,31.64005364
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
250,0,95.69,187.42,5.53,956.86,861.17,100,42.34761592
238.05,0,94.11,186.66,7,949.91,847.01,100,44.298833
393,0,0,192,0,940,758,3,19.10537996
359,19,141,154,10.91,942,801,3,23.639177145812
298.1,0,107.5,163.6,12.8,953.2,784,28,35.865852044
500,0,0,200,0,1125,613,3,26.0621928
250,180,95,159,9.45,860,800,28,67.86512268
312.7,144.7,0,127.3,8,999.7,822.2,28,44.523602176
212,0,124.78,159,7.84,1085.4,799.54,56,45.08483564
250,0,95.69,187.42,5.53,956.86,861.17,56,38.32797084
157,236,0,192,0,935.4,781.2,7,16.889404096
500,0,0,200,0,1125,613,270,55.15808
425,106.3,0,153.5,16.5,852.1,887.1,56,64.30053176
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28,55.50971276
277.05,0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
